Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.504043,0.49764985,0.50294185,0.5040047,0.4933933,0.50323695,0.50344527,0.49628517,0.5024139,0.5016571,0.5026609,0.5036883,0.50350046
0.5014987,0.4956929,0.5015289,0.5050697,0.4955176,0.50273037,0.5042935,0.49896377,0.5026181,0.5021443,0.5010938,0.50288033,0.49403748
0.5062692,0.5030794,0.5048891,0.50560474,0.50183666,0.5049648,0.50565463,0.4991757,0.5033218,0.50601304,0.5069068,0.5050676,0.49978074
0.49928784,0.49592188,0.49769726,0.5022859,0.48805156,0.4989191,0.49819067,0.49333623,0.49856627,0.4952651,0.49626535,0.5004451,0.49224755
0.50690323,0.50105387,0.5057297,0.5046431,0.498706,0.5060803,0.506454,0.49744865,0.50343525,0.5058421,0.5073188,0.5058004,0.50228745
0.5051218,0.50069654,0.5028483,0.5057074,0.49824175,0.5035829,0.5044299,0.4990271,0.5034336,0.5048626,0.50521255,0.5047719,0.49731374
0.5074566,0.5018089,0.50643224,0.5057395,0.5018269,0.5068871,0.507756,0.49844238,0.50477403,0.5077433,0.50916123,0.5066324,0.50027287
0.49786034,0.49500445,0.49711812,0.50100785,0.48922336,0.49877948,0.49903268,0.49511734,0.49918956,0.49618134,0.49601775,0.4997342,0.49384224
0.50441796,0.501679,0.50110257,0.5050069,0.4982357,0.5015967,0.501995,0.49964362,0.5004571,0.5011378,0.50110054,0.50228924,0.49697483
0.49281713,0.48630923,0.49432626,0.5009633,0.48251602,0.49677327,0.4979166,0.49163365,0.5016638,0.4934414,0.4933658,0.49910817,0.48871163
0.49415696,0.48909804,0.4941575,0.500024,0.48344052,0.49679995,0.49795225,0.49089095,0.5010032,0.4931265,0.49378413,0.4992846,0.48972073
0.502347,0.49766406,0.49947667,0.5034381,0.49116164,0.5003126,0.50027806,0.4964405,0.49977013,0.49861118,0.49875608,0.5019135,0.49646473
0.500346,0.49895266,0.49861225,0.503974,0.4958942,0.5004136,0.50185084,0.49865347,0.50192475,0.50120515,0.50045633,0.5019486,0.49009243
0.4954586,0.491721,0.4971543,0.5011555,0.4925926,0.49990788,0.5026525,0.49677694,0.50365496,0.49946338,0.49833316,0.50042903,0.49215662
0.4957798,0.4931489,0.4969394,0.5021513,0.4958157,0.4997298,0.5023602,0.4997508,0.50239146,0.49998423,0.49750534,0.49980915,0.48849007
0.49675256,0.4905127,0.4957742,0.5012104,0.48460886,0.49791688,0.49917382,0.49364576,0.50171524,0.49592283,0.49565163,0.5006238,0.49130744
0.5020985,0.4961073,0.50070834,0.5043421,0.4926393,0.5015596,0.5020918,0.4975906,0.50185454,0.50055474,0.5004401,0.5025786,0.49478605
0.5018204,0.49691224,0.5003695,0.50504094,0.49332055,0.50140303,0.5022288,0.49684766,0.50234276,0.50108,0.50116843,0.50314707,0.49173605
0.5013302,0.50143534,0.49834484,0.5031219,0.5004246,0.50028265,0.50137776,0.5009037,0.49985033,0.50082695,0.4996311,0.5005723,0.4908744
0.49683422,0.4913116,0.49578083,0.50254524,0.48453432,0.49756426,0.49847573,0.49313214,0.5014226,0.49551213,0.49568203,0.50066483,0.4901681
0.5063887,0.4987419,0.5059831,0.5062236,0.49646303,0.5056964,0.50600684,0.49637038,0.5043932,0.5048312,0.5067013,0.50597066,0.5015039
0.49836656,0.49690005,0.497529,0.5028685,0.4978047,0.499491,0.5010061,0.49712172,0.50057274,0.49831626,0.49799696,0.5001888,0.48840743
0.5054383,0.50309795,0.50340503,0.50557774,0.5034928,0.50410753,0.5047709,0.49915278,0.50178516,0.50418866,0.50498736,0.503814,0.49480426
0.4988127,0.49365512,0.49814042,0.5038338,0.4907729,0.49986106,0.5015574,0.49736953,0.5025503,0.4995419,0.498407,0.50181645,0.4910861
0.49923453,0.49618518,0.4971838,0.5028821,0.4923376,0.49884522,0.49972922,0.49503368,0.50039726,0.49662304,0.49731287,0.50048846,0.4911104
0.49408126,0.48593876,0.4951889,0.5019984,0.47862542,0.49695727,0.49773058,0.49086782,0.5019362,0.49311572,0.49351808,0.49994466,0.4919135
0.5064398,0.4996861,0.50558907,0.5057159,0.4954969,0.50487685,0.5043985,0.49645117,0.5034337,0.5040862,0.50585353,0.5054334,0.5036822
0.49810982,0.49205002,0.49796963,0.50302887,0.48905137,0.5004174,0.50263774,0.4960388,0.50401807,0.5002594,0.4994028,0.50251424,0.4916545
0.4968427,0.4917405,0.496174,0.50148255,0.48682317,0.4984084,0.5000449,0.49555004,0.50183326,0.49703774,0.4961424,0.50041753,0.49346107
0.5090882,0.5058182,0.5044073,0.5055701,0.50126994,0.5043689,0.50402963,0.4980834,0.50175613,0.504544,0.50670385,0.50527465,0.5007136
0.50332683,0.49899983,0.50153834,0.50518686,0.49561653,0.5023175,0.5031118,0.49931383,0.5017357,0.50224596,0.5016439,0.5031415,0.4950694
0.5058364,0.50425994,0.502031,0.5051356,0.5000906,0.50271386,0.5026235,0.4984289,0.5000846,0.5021862,0.503125,0.5033159,0.49400377
0.50173557,0.49741462,0.49877754,0.5042576,0.4924148,0.500135,0.5006067,0.4954335,0.5004421,0.4975939,0.49858233,0.50172883,0.49201536
0.49590105,0.49084374,0.49604908,0.5016504,0.48577875,0.49794126,0.49896058,0.49499333,0.5014892,0.49646392,0.4956399,0.50004774,0.49102753
0.49175534,0.48714018,0.49349508,0.5001537,0.483781,0.4961535,0.4975871,0.4925274,0.5013971,0.49339572,0.49288777,0.49826112,0.4886528
0.5081906,0.50344807,0.5069817,0.50547993,0.49949577,0.50631267,0.5059115,0.4980488,0.50335413,0.5067919,0.50855374,0.50623775,0.50479966
0.50716853,0.49994367,0.50726664,0.5066489,0.49928236,0.5069751,0.50695,0.49673706,0.50420505,0.5062753,0.5083633,0.5065421,0.4996898
0.50442076,0.5015333,0.50204337,0.50536835,0.49956352,0.502694,0.5028487,0.5001241,0.5009884,0.5031079,0.50275177,0.503094,0.49373963
0.50770783,0.50006855,0.5062789,0.50586826,0.49995422,0.506037,0.50652283,0.49989888,0.5035014,0.5059722,0.50666,0.50539434,0.50372154
0.5082191,0.5017008,0.5059844,0.5060362,0.49987453,0.5056138,0.5047695,0.498218,0.50161797,0.5043163,0.50604343,0.5050342,0.50014997
0.4993263,0.49357292,0.49918795,0.5039168,0.48931932,0.5005654,0.502146,0.4967855,0.5033358,0.5002809,0.49950814,0.5025464,0.49301124
0.49825057,0.49444902,0.49706885,0.5019184,0.48762786,0.49864084,0.49854183,0.49388126,0.49918056,0.4956963,0.49588817,0.50037926,0.4909708
0.50561875,0.4994788,0.5031126,0.5049622,0.49443606,0.502895,0.50273854,0.49818608,0.5024976,0.5028084,0.50341684,0.50415945,0.50181425
0.50045186,0.49714324,0.49801898,0.50363964,0.49396464,0.49997866,0.5015586,0.4960292,0.5015323,0.4989599,0.4992045,0.50184923,0.49034175
0.49538434,0.49058896,0.4946449,0.5006719,0.48546892,0.4968847,0.497707,0.49335364,0.50065607,0.49447495,0.49437138,0.49934074,0.49065766
0.5012493,0.50036603,0.4995377,0.502777,0.4963984,0.50137,0.5021426,0.4977898,0.5002493,0.5007095,0.5003468,0.5018106,0.4924916
0.5034315,0.5016614,0.50005794,0.5040281,0.49842,0.5008749,0.50130534,0.5002293,0.50013995,0.5011009,0.50052285,0.5017129,0.49478698
0.4929278,0.4849592,0.49504367,0.5010678,0.48292524,0.497657,0.49928078,0.49213478,0.50262904,0.4944559,0.49409214,0.49952203,0.49064535
0.4992308,0.4951117,0.49768472,0.50311685,0.49240118,0.4997488,0.5014693,0.49594396,0.50134414,0.49802396,0.49783924,0.50117874,0.49074763
0.5054015,0.50083834,0.5022866,0.5046983,0.4968029,0.50259846,0.5020626,0.4981311,0.5004139,0.5021208,0.50260866,0.5035086,0.4955578
0.49952745,0.49348253,0.50020194,0.50326896,0.49450475,0.50202954,0.5047362,0.4967861,0.50452703,0.5013217,0.5011522,0.5025485,0.497182
