Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
test/patient64741/study1/view1_frontal.jpg,0.4846855039429032,0.5489683331474592,0.5140120271093709,0.46798613053072946,0.48681838846632747,0.4226747740324859,0.5034896313770622,0.501265508214399,0.4796183236443377,0.5239483613095415,0.5892094184243226,0.5811731769917728,0.5110836048717491,0.5204990277155391
test/patient64742/study1/view1_frontal.jpg,0.6292460486657917,0.5104552389635962,0.5149943130551501,0.6891586215553239,0.6078317022562947,0.5054728098275028,0.6692390352072664,0.6876127789191958,0.6038618566615611,0.6008020654974635,0.501660652871625,0.5177530576135668,0.5769908226046657,0.48537688609303026
test/patient64743/study1/view1_frontal.jpg,0.5569537082010664,0.5668560924841582,0.5934341410016419,0.5733472514164525,0.5160919637699514,0.5681629568494831,0.6511410070449579,0.6181907398104154,0.6184529719632252,0.5505738327301477,0.7487890165110448,0.7512836628302794,0.5300167914544124,0.5606313828405877
test/patient64744/study1/view1_frontal.jpg,0.4853320869680813,0.5270483820812248,0.4969355698675227,0.30052571567514136,0.4687400527782036,0.28176199936650476,0.2696550895486017,0.2720368326435539,0.3518078714427359,0.3232359473369781,0.31021516960561374,0.32782075360192353,0.48216719283957066,0.37338956233741644
test/patient64745/study1/view1_frontal.jpg,0.5303876197467222,0.5136673890929827,0.5505800142752676,0.5672237169707218,0.5356105914184567,0.579332003696568,0.6665371071215082,0.6638743974597859,0.5703879941610283,0.609264008497026,0.6514359460163954,0.6495789891333841,0.5209967248131023,0.5785135312520896
test/patient64746/study1/view1_frontal.jpg,0.48539395567857485,0.5241259443084071,0.5080261190187001,0.47425485727839595,0.48505833767542417,0.4600338132756953,0.5550543299707239,0.5289229408283406,0.4332551038369766,0.49393184475988083,0.5530817460709483,0.5336715208255122,0.5158512950734028,0.46247631799360456
test/patient64747/study1/view1_frontal.jpg,0.5048003658888461,0.5140464589158343,0.522312939980125,0.5252747026675436,0.5099514022284399,0.5245510742474409,0.5992225894404607,0.5815516737915666,0.5637541697637651,0.5649302729140316,0.6937332672986054,0.6908032174499914,0.5130609878056847,0.5571930941430407
test/patient64748/study1/view1_frontal.jpg,0.44694355007554903,0.4364048527870576,0.4020046306237515,0.32410854915890314,0.48293683063167503,0.28622182205333785,0.25589999011275183,0.28547000011964774,0.37932665639164825,0.3819014793357157,0.31411733071864045,0.33630457748462284,0.4658174792043358,0.40242127450272147
test/patient64749/study1/view1_frontal.jpg,0.5309216906756291,0.5728753309147997,0.5473076808313401,0.47367334523790916,0.48829662026915255,0.3980825713696009,0.5302334918398152,0.5015306871994151,0.38905737432922416,0.4312330984308868,0.46516948156246374,0.45283051401852836,0.5356673228760233,0.3850257679011234
test/patient64750/study1/view1_frontal.jpg,0.3698305867597078,0.36105175303733866,0.3241150581694671,0.2615685578863354,0.44148912219008757,0.3626537615196,0.2595599463879837,0.2365615524572113,0.30279787539190156,0.43031907763122396,0.2649276492719827,0.24668294048538533,0.44463645782570743,0.43437751403760144
test/patient64751/study1/view1_frontal.jpg,0.3895243563124411,0.375235104516275,0.34241741655504243,0.26430366741643446,0.4511045256202381,0.3559914004577665,0.2928369685418761,0.26201550701444115,0.28797022313900245,0.43849313385134187,0.2585538119365839,0.23825414863902378,0.4592355053929216,0.42190653406894557
test/patient64752/study1/view1_frontal.jpg,0.534274189535619,0.5294228138283101,0.4882642503888634,0.3825496209788645,0.5260866203313964,0.30876484763946355,0.44865759142391465,0.41649628157543184,0.3613095356311006,0.44805194581401825,0.3502863747831678,0.34160848947202194,0.5445915196639899,0.4035225908192888
test/patient64753/study1/view1_frontal.jpg,0.6433768907566759,0.6048673802341108,0.5951820862290159,0.5960157384905638,0.5799441011232381,0.41081777998871516,0.5705106497801916,0.5644941473844597,0.6253273143957129,0.4799976296100112,0.608931828115406,0.6397689262973851,0.5738571701769092,0.4750835923804362
test/patient64754/study1/view1_frontal.jpg,0.5838395794948655,0.500602982645973,0.5169465928824121,0.4931564432716298,0.5799517877476261,0.4363573445693374,0.5714420952723093,0.5665468014084172,0.47831209113411716,0.5743106427693121,0.39031739389392595,0.39638640692480415,0.5491351123024739,0.4967525014969563
test/patient64755/study1/view1_frontal.jpg,0.5959894118793497,0.49483324352537117,0.46691593919265756,0.6919323556706026,0.5875594793367298,0.4853320646355751,0.5595352799097589,0.594299240939661,0.657245810458871,0.5283478631557333,0.5356601886397057,0.561226034848804,0.5550480406279601,0.48701963237099216
