Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.50171405,0.5002116,0.50194037,0.50370365,0.49936998,0.5011224,0.49843907,0.5015165,0.50134397,0.5056238,0.5056077,0.501581,0.50134534
0.5005474,0.50056493,0.50577617,0.50627095,0.50211346,0.5030732,0.5074163,0.50193864,0.5017312,0.501858,0.5028677,0.50237095,0.49948978
0.5021821,0.5020536,0.5026347,0.5031031,0.5019695,0.50251985,0.5024994,0.50187784,0.5013906,0.5094827,0.5075572,0.5028467,0.5006824
0.49772355,0.49854124,0.4940056,0.49614766,0.49357882,0.4936579,0.4933936,0.49909982,0.49688435,0.4966082,0.49620253,0.49738973,0.4977955
0.5030671,0.5030473,0.5055603,0.505962,0.5037878,0.50462765,0.50565225,0.50094575,0.50449586,0.5082303,0.50821453,0.5044003,0.5017869
0.5009486,0.499538,0.5019157,0.50330627,0.49988076,0.5017055,0.5008468,0.50097746,0.5032649,0.50311834,0.5040638,0.50143445,0.50020665
0.5023856,0.50178975,0.5030938,0.50383776,0.5015601,0.50275505,0.50294596,0.501077,0.50335634,0.5086273,0.507568,0.5032708,0.5015815
0.4964172,0.4965443,0.49333692,0.49624094,0.4925408,0.49262518,0.49260953,0.49862993,0.49697864,0.49522597,0.4954147,0.49727207,0.49828404
0.50051194,0.4991618,0.5010685,0.50292474,0.49824128,0.49959558,0.49887034,0.50179,0.5001538,0.50097996,0.5020825,0.4995245,0.49760976
0.4959395,0.49391463,0.4938631,0.49402577,0.4953463,0.4966599,0.49734032,0.49778864,0.49906713,0.49467584,0.49636984,0.4974612,0.4992842
0.4957771,0.49356154,0.49294007,0.4943057,0.4936018,0.49487194,0.49576113,0.4976947,0.4987204,0.4935437,0.49504915,0.49726555,0.49862757
0.4986941,0.49728844,0.4989078,0.5023017,0.4948331,0.4974147,0.49994868,0.4998206,0.5000046,0.4999363,0.50072473,0.5005228,0.4979721
0.5006498,0.50202715,0.50051665,0.5021227,0.49793923,0.4985226,0.50165284,0.50090975,0.49860692,0.50393087,0.50191885,0.5011166,0.49844956
0.50006706,0.49935555,0.5012368,0.5029923,0.49895948,0.50012505,0.5031145,0.49935612,0.50161225,0.50193316,0.5024707,0.50170445,0.49906126
0.49870235,0.49955255,0.50268906,0.5034045,0.5000533,0.5011845,0.5061349,0.50137097,0.49959427,0.49988604,0.4999707,0.50161093,0.4994605
0.49689898,0.49484286,0.49376693,0.49531794,0.49377173,0.49567088,0.49631655,0.4977941,0.49804753,0.49506086,0.496332,0.4976039,0.49865237
0.5003568,0.49883565,0.50076175,0.5019221,0.49698392,0.49853116,0.5004565,0.500349,0.4984413,0.5004129,0.49993256,0.4998589,0.4978774
0.49999747,0.49944958,0.5055259,0.5064363,0.50074494,0.50291455,0.50652796,0.5030354,0.5012469,0.5019534,0.50324893,0.50183964,0.49814853
0.50094634,0.5019392,0.5019578,0.5026309,0.49910924,0.49964014,0.50190544,0.50038,0.4982988,0.49721578,0.4973093,0.49984613,0.49782023
0.49802196,0.49694628,0.49741215,0.5008504,0.49269927,0.49502924,0.4983459,0.498295,0.49780992,0.497729,0.49728036,0.49914986,0.4975447
0.50241226,0.50108165,0.50554705,0.50547445,0.5024965,0.503101,0.5036064,0.50197756,0.50316393,0.50484985,0.505696,0.5023813,0.5006689
0.49957067,0.49901187,0.4937724,0.4946533,0.4941027,0.49451625,0.49352023,0.4979789,0.49666926,0.49368316,0.49320036,0.49668753,0.49741966
0.5021602,0.5030892,0.5026716,0.50216275,0.50319976,0.5032312,0.50332457,0.50257254,0.49984968,0.50576806,0.5047494,0.50165814,0.4985948
0.49785557,0.49756476,0.49380973,0.49638647,0.49316257,0.4944362,0.49476776,0.49807286,0.49656218,0.49714792,0.49644545,0.49754426,0.4972055
0.4963049,0.49492654,0.49349913,0.49509543,0.49232513,0.492881,0.49384826,0.49702668,0.49602136,0.4915596,0.49196735,0.49610922,0.4969698
0.49522123,0.49413788,0.49312764,0.49529508,0.4928196,0.49341634,0.49353996,0.49836752,0.4970376,0.4946909,0.49551657,0.4964807,0.49652106
0.5013508,0.49921593,0.50173914,0.50272876,0.5001782,0.5019863,0.4989547,0.5023679,0.5026432,0.5061208,0.50611866,0.5009512,0.5013125
0.49999323,0.4989034,0.5014056,0.50364465,0.49793643,0.4998055,0.5017768,0.49903134,0.5024889,0.5012298,0.50236326,0.5021232,0.5002885
0.49949676,0.49963012,0.5022516,0.50362504,0.4996837,0.5003954,0.5035241,0.49890146,0.50156844,0.49978697,0.5006398,0.50201464,0.50080943
0.50311106,0.50540435,0.5037949,0.50284994,0.5053408,0.5037776,0.50299835,0.5013015,0.50103104,0.50550044,0.5047769,0.50201553,0.499333
0.5009582,0.4989149,0.502327,0.5044268,0.49767536,0.49988753,0.50082046,0.5016861,0.5015359,0.50462276,0.5046382,0.5013142,0.49907485
